
Position,row_vo,row_u_month,row_u_year,row_nbtotal,row_nbremoved,row_nbadded
643,gridpp,1,2014,15,0,1
644,hermes,1,2014,5,0,0
645,hgdemo,1,2014,928,0,0
646,hone,1,2014,12,0,2
647,hungrid,1,2014,91,0,1
648,hyperk.org,1,2014,2,0,0
649,iber.vo.ibergrid.eu,1,2014,51,5,0
650,icarus-exp.org,1,2014,9,0,0
651,icecube,1,2014,29,0,0
652,ict.vo.ibergrid.eu,1,2014,25,0,0
653,ific,1,2014,64,0,0
654,ilc,1,2014,160,1,3
655,ildg,1,2014,71,10,4
656,imath.cesga.es,1,2014,7,2,11
657,inaf,1,2014,15,1,2
658,infngrid,1,2014,70,0,1
659,ipv6.hepix.org,1,2014,27,0,0
660,israelvo.isragrid.org.il,1,2014,6,0,0
661,isravo.isragrid.org.il,1,2014,5,0,0
662,km3net.org,1,2014,2,0,0
663,kzvo.isragrid.org.il,1,2014,5,0,0
664,lhcb,1,2014,561,11,16
665,life.vo.ibergrid.eu,1,2014,23,0,0
666,lofar,1,2014,42,4,2
667,lsgrid,1,2014,163,5,9
668,lsst,1,2014,10,2,2
669,magic,1,2014,104,3,8
670,meteo.see-grid-sci.eu,1,2014,40,0,0
671,mice,1,2014,44,0,0
672,moldyngrid,1,2014,29,0,1
673,mpi-kickstart.egi.eu,1,2014,26,0,1
674,na62.vo.gridpp.ac.uk,1,2014,11,0,0
675,ncf,1,2014,42,3,2
676,neiss.org.uk,1,2014,7,0,0
677,net.egi.eu,1,2014,6,0,0
678,neurogrid.incf.org,1,2014,2,0,0
679,nordugrid.org,1,2014,36,0,0
680,nw_ru,1,2014,11,0,0
681,ops,1,2014,77,1,1
682,ops.ndgf.org,1,2014,37,0,0
683,ops.vo.ibergrid.eu,1,2014,45,0,0
684,pacs.infn.it,1,2014,5,0,0
685,pamela,1,2014,22,0,0
686,peachnote.com,1,2014,5,0,0
687,pheno,1,2014,33,13,1
688,phys.vo.ibergrid.eu,1,2014,71,0,0
689,planck,1,2014,39,0,2
690,proactive,1,2014,9,0,0
691,prod.vo.eu-eela.eu,1,2014,115,0,0
692,projects.nl,1,2014,13,2,3
693,pvier,1,2014,46,4,2
694,see,1,2014,671,0,3
695,seegrid,1,2014,327,327,0
696,seismo.see-grid-sci.eu,1,2014,4,0,0
697,shiwa-workflow.eu,1,2014,44,0,1
698,snoplus.snolab.ca,1,2014,43,2,2
699,social.vo.ibergrid.eu,1,2014,7,0,0
700,superbvo.org,1,2014,74,0,0
701,supernemo.vo.eu-egee.org,1,2014,17,0,0
702,swetest,1,2014,101,0,0
703,t2k.org,1,2014,176,72,2
704,theophys,1,2014,149,0,3
705,trgrida,1,2014,136,0,0
706,trgridb,1,2014,305,0,0
707,trgridd,1,2014,26,0,0
708,trgride,1,2014,164,0,0
709,tut.vo.ibergrid.eu,1,2014,51,0,0
710,twgrid,1,2014,96,0,2
711,ukmhd.ac.uk,1,2014,1,0,0
712,ukqcd,1,2014,71,10,4
713,uniandes.edu.co,1,2014,3,0,0
714,verce.eu,1,2014,18,0,0
715,virgo,1,2014,53,0,1
716,vlemed,1,2014,32,1,3
717,vo.agata.org,1,2014,45,0,0
718,vo.aginfra.eu,1,2014,14,0,0
719,vo.aleph.cern.ch,1,2014,7,0,0
720,vo.apc.univ-paris7.fr,1,2014,22,0,0
721,vo.astro.pic.es,1,2014,5,0,0
722,vo.complex-systems.eu,1,2014,36,0,1
723,vo.cs.br,1,2014,1,0,0
724,vo.cta.in2p3.fr,1,2014,106,0,4
725,vo.dch-rp.eu,1,2014,15,0,0
726,vo.delphi.cern.ch,1,2014,3,1,0
727,vo.earthserver.eu,1,2014,6,0,0
728,vo.eu-decide.eu,1,2014,25,0,0
729,vo.formation.idgrilles.fr,1,2014,100,35,0
730,vo.france-asia.org,1,2014,39,0,0
731,vo.france-grilles.fr,1,2014,45,0,0
732,vo.gear.cern.ch,1,2014,1,0,0
733,vo.general.csic.es,1,2014,14,0,0
734,vo.grand-est.fr,1,2014,43,0,1
735,vo.grid.auth.gr,1,2014,13,0,0
736,vo.gridcl.fr,1,2014,6,0,0
737,vo.grif.fr,1,2014,14,0,0
738,vo.helio-vo.eu,1,2014,6,0,0
739,vo.hess-experiment.eu,1,2014,6,0,0
740,vo.ifisc.csic.es,1,2014,43,0,0
741,vo.indicate-project.eu,1,2014,12,0,0
742,vo.ingv.it,1,2014,2,0,0
743,vo.ipnl.in2p3.fr,1,2014,17,1,0
744,vo.ipno.in2p3.fr,1,2014,75,0,1
745,vo.irfu.cea.fr,1,2014,13,0,0
746,vo.lal.in2p3.fr,1,2014,28,0,0
747,vo.landslides.mossaic.org,1,2014,5,0,0
748,vo.lapp.in2p3.fr,1,2014,4,0,0
749,vo.llr.in2p3.fr,1,2014,49,0,0
750,vo.londongrid.ac.uk,1,2014,22,0,1
751,vo.lpnhe.in2p3.fr,1,2014,25,0,1
752,vo.lpsc.in2p3.fr,1,2014,7,0,0
753,vo.mcia.fr,1,2014,9,0,0
754,vo.metacentrum.cz,1,2014,2,0,0
755,vo.msfg.fr,1,2014,7,0,0
756,vo.mure.in2p3.fr,1,2014,10,0,0
757,vo.neugrid.eu,1,2014,86,0,0
758,vo.northgrid.ac.uk,1,2014,12,0,0
759,vo.ops.csic.es,1,2014,13,0,0
760,vo.panda.gsi.de,1,2014,6,0,0
761,vo.paus.pic.es,1,2014,11,0,0
762,vo.pic.es,1,2014,6,0,0
763,vo.plgrid.pl,1,2014,847,2,20
764,vo.renabi.fr,1,2014,32,0,0
765,vo.rhone-alpes.idgrilles.fr,1,2014,3,0,0
766,vo.sbg.in2p3.fr,1,2014,43,0,0
767,vo.scotgrid.ac.uk,1,2014,9,0,1
768,vo.sim-e-child.org,1,2014,10,3,0
769,vo.sn2ns.in2p3.fr,1,2014,1,0,0
770,vo.southgrid.ac.uk,1,2014,13,0,0
771,vo.turbo.pic.es,1,2014,1,0,0
772,vo.u-psud.fr,1,2014,26,0,0
773,vo.up.pt,1,2014,36,0,0
774,voce,1,2014,477,0,1
775,xenon.biggrid.nl,1,2014,25,1,1
776,xfel.eu,1,2014,4,0,0
777,zeus,1,2014,10,0,1
778,aegis,1,2015,138,0,0
779,alice,1,2015,639,17,16
780,ams02.cern.ch,1,2015,13,0,0
781,apesci,1,2015,36,0,0
782,argo,1,2015,27,0,0
783,armgrid.grid.am,1,2015,6,0,0
784,astro.vo.eu-egee.org,1,2015,57,0,0
785,astron,1,2015,6,1,0
786,atlas,1,2015,2758,68,64
787,atlas.ac.il,1,2015,1,0,0
788,auger,1,2015,101,0,1
789,auvergrid,1,2015,27,0,0
790,bbmri.nl,1,2015,45,0,1
791,belle,1,2015,180,0,6
792,belle2.org,1,2015,39,0,0
793,bing.vo.ibergrid.eu,1,2015,1,0,0
794,biomed,1,2015,360,0,1
795,calet.org,1,2015,3,0,0
796,calice,1,2015,70,0,0
797,camont,1,2015,10,0,0
798,cdf,1,2015,549,2,1
799,cernatschool.org,1,2015,6,0,0
800,cesga,1,2015,16,0,0
801,chem.vo.ibergrid.eu,1,2015,14,0,0
802,cms,1,2015,2324,43,39
803,comet.j-parc.jp,1,2015,8,0,0
804,compchem,1,2015,77,0,0
805,comput-er.it,1,2015,4,0,0
806,dech,1,2015,318,4,0
807,demo.fedcloud.egi.eu,1,2015,36,0,0
808,desktopgrid.vo.edges-grid.eu,1,2015,21,0,0
809,desy,1,2015,17,0,0
810,dream.hipcat.net,1,2015,13,0,0
811,drihm.eu,1,2015,73,0,0
812,dteam,1,2015,572,0,2
813,dzero,1,2015,79,1,0
814,earth.vo.ibergrid.eu,1,2015,14,0,0
815,egeode,1,2015,30,0,0
816,eiscat.se,1,2015,2,0,0
817,eli-beams.eu,1,2015,7,0,0
818,enea,1,2015,5,0,0
819,eng.vo.ibergrid.eu,1,2015,14,0,0
820,enmr.eu,1,2015,657,0,5
821,env.see-grid-sci.eu,1,2015,47,0,0
822,envirogrids.vo.eu-egee.org,1,2015,1,0,0
823,epic.vo.gridpp.ac.uk,1,2015,3,0,0
824,esr,1,2015,130,0,0
825,euasia.euasiagrid.org,1,2015,333,0,3
826,euchina,1,2015,74,0,0
827,euindia,1,2015,122,0,0
828,eumed,1,2015,188,0,0
829,fedcloud.egi.eu,1,2015,82,6,6
830,fusion,1,2015,97,0,0
831,gaussian,1,2015,124,0,0
832,geant4,1,2015,12,0,0
833,gerda.mpg.de,1,2015,9,0,0
834,ghep,1,2015,12,0,2
835,gilda,1,2015,78,0,0
836,glast.org,1,2015,19,0,0
837,gridit,1,2015,96,0,2
838,gridpp,1,2015,28,0,0
839,hermes,1,2015,4,0,0
840,hgdemo,1,2015,928,0,0
841,highthroughputseq.egi.eu,1,2015,3,0,0
842,hone,1,2015,14,0,0
843,hungrid,1,2015,93,0,0
844,hyperk.org,1,2015,5,0,0
845,iber.vo.ibergrid.eu,1,2015,43,0,0
846,icarus-exp.org,1,2015,10,0,0
847,icecube,1,2015,28,0,0
848,ict.vo.ibergrid.eu,1,2015,22,0,0
849,ific,1,2015,65,0,1
850,ilc,1,2015,143,3,2
851,ildg,1,2015,72,0,0
852,imath.cesga.es,1,2015,16,0,0
853,inaf,1,2015,16,0,0
854,infngrid,1,2015,58,0,0
855,ipv6.hepix.org,1,2015,33,0,0
856,israelvo.isragrid.org.il,1,2015,6,6,0
857,km3net.org,1,2015,6,0,0
858,lagoproject.org,1,2015,5,0,0
859,lhcb,1,2015,557,8,8
860,life.vo.ibergrid.eu,1,2015,19,0,0
861,lofar,1,2015,70,4,1
862,lsgrid,1,2015,191,31,2
863,lsst,1,2015,18,0,1
864,magic,1,2015,91,0,2
865,meteo.see-grid-sci.eu,1,2015,40,0,0
866,mice,1,2015,33,0,0
867,moldyngrid,1,2015,30,0,0
868,mpi-kickstart.egi.eu,1,2015,1,0,0
869,na62.vo.gridpp.ac.uk,1,2015,14,0,0
870,neiss.org.uk,1,2015,7,0,0
871,net.egi.eu,1,2015,6,0,0
872,neurogrid.incf.org,1,2015,2,0,0
873,nordugrid.org,1,2015,40,0,0
874,nw_ru,1,2015,12,0,0
875,ops,1,2015,73,0,1
876,ops.ndgf.org,1,2015,37,0,0
877,ops.vo.ibergrid.eu,1,2015,41,0,0
878,pacs.infn.it,1,2015,5,0,0
879,pamela,1,2015,22,0,0
880,peachnote.com,1,2015,5,0,0
881,pheno,1,2015,32,0,1
882,phys.vo.ibergrid.eu,1,2015,62,0,0
883,physiome.lf1.cuni.cz,1,2015,1,0,0
884,planck,1,2015,41,0,0
885,proactive,1,2015,9,0,0
886,prod.vo.eu-eela.eu,1,2015,115,0,0
887,projects.nl,1,2015,15,0,0
888,pvier,1,2015,34,1,0
889,sagrid.ac.za,1,2015,7,0,0
890,see,1,2015,760,0,5
891,seismo.see-grid-sci.eu,1,2015,4,0,0
892,shiwa-workflow.eu,1,2015,50,0,0
893,snoplus.snolab.ca,1,2015,56,0,2
894,social.vo.ibergrid.eu,1,2015,7,0,0
895,superbvo.org,1,2015,73,0,0
896,supernemo.vo.eu-egee.org,1,2015,17,0,0
897,swetest,1,2015,101,0,0
898,t2k.org,1,2015,130,0,2
899,theophys,1,2015,154,0,0
900,trgrida,1,2015,136,0,0
901,trgridb,1,2015,305,0,0
902,trgridd,1,2015,26,0,0
903,trgride,1,2015,164,0,0
904,tut.vo.ibergrid.eu,1,2015,59,0,3
905,twgrid,1,2015,117,0,2
906,ukmhd.ac.uk,1,2015,1,0,0
907,ukqcd,1,2015,72,0,0
908,verce.eu,1,2015,19,0,0
909,virgo,1,2015,59,0,0
910,vlemed,1,2015,24,1,0
911,vo.agata.org,1,2015,49,0,0
912,vo.aginfra.eu,1,2015,14,0,0
913,vo.aleph.cern.ch,1,2015,6,0,0
914,vo.apc.univ-paris7.fr,1,2015,22,0,0
915,vo.astro.pic.es,1,2015,4,0,0
916,vo.chain-project.eu,1,2015,8,0,1
917,vo.complex-systems.eu,1,2015,50,0,1
918,vo.cs.br,1,2015,1,0,0
919,vo.cta.in2p3.fr,1,2015,122,0,3
920,vo.dch-rp.eu,1,2015,18,0,0
921,vo.delphi.cern.ch,1,2015,2,0,0
922,vo.earthserver.eu,1,2015,6,0,0
923,vo.eu-decide.eu,1,2015,25,0,0
924,vo.formation.idgrilles.fr,1,2015,72,0,0
925,vo.france-asia.org,1,2015,40,0,0
926,vo.france-grilles.fr,1,2015,64,0,3
927,vo.general.csic.es,1,2015,14,0,0
928,vo.grand-est.fr,1,2015,48,0,1
929,vo.grid.auth.gr,1,2015,13,0,0
930,vo.gridcl.fr,1,2015,6,0,0
931,vo.grif.fr,1,2015,15,0,0
932,vo.helio-vo.eu,1,2015,6,0,0
933,vo.hess-experiment.eu,1,2015,21,0,0
934,vo.ifisc.csic.es,1,2015,43,0,0
935,vo.indicate-project.eu,1,2015,13,0,0
936,vo.ingv.it,1,2015,2,0,0
937,vo.ipnl.in2p3.fr,1,2015,16,0,0
938,vo.ipno.in2p3.fr,1,2015,82,0,1
939,vo.irfu.cea.fr,1,2015,12,0,0
940,vo.lal.in2p3.fr,1,2015,19,0,0
941,vo.landslides.mossaic.org,1,2015,5,0,0
942,vo.lapp.in2p3.fr,1,2015,4,0,0
943,vo.lifewatch.eu,1,2015,4,0,4
944,vo.llr.in2p3.fr,1,2015,42,0,0
945,vo.londongrid.ac.uk,1,2015,24,0,0
946,vo.lpnhe.in2p3.fr,1,2015,26,0,0
947,vo.lpsc.in2p3.fr,1,2015,7,0,0
948,vo.mcia.fr,1,2015,11,0,0
949,vo.msfg.fr,1,2015,5,0,0
950,vo.mure.in2p3.fr,1,2015,10,0,0
951,vo.neugrid.eu,1,2015,97,0,0
952,vo.northgrid.ac.uk,1,2015,22,0,3
953,vo.ops.csic.es,1,2015,13,0,0
954,vo.panda.gsi.de,1,2015,6,0,0
955,vo.paus.pic.es,1,2015,10,0,0
956,vo.pic.es,1,2015,5,0,0
957,vo.plgrid.pl,1,2015,1002,3,15
958,vo.renabi.fr,1,2015,32,0,0
959,vo.rhone-alpes.idgrilles.fr,1,2015,3,0,0
960,vo.sbg.in2p3.fr,1,2015,33,0,0
961,vo.scotgrid.ac.uk,1,2015,8,0,0
962,vo.sim-e-child.org,1,2015,11,0,0
963,vo.sn2ns.in2p3.fr,1,2015,1,0,0
964,vo.southgrid.ac.uk,1,2015,12,0,0
965,vo.u-psud.fr,1,2015,9,0,0
966,vo.up.pt,1,2015,37,0,1
967,voce,1,2015,16,3,0
968,xenon.biggrid.nl,1,2015,26,0,0
969,xfel.eu,1,2015,2,0,0
970,zeus,1,2015,8,0,0
971,aegis,2,2011,85,0,1
972,alice,2,2011,596,11,21
973,ams02.cern.ch,2,2011,5,0,0
974,argo,2,2011,27,0,1
975,armgrid.grid.am,2,2011,31,0,0
976,astro.vo.eu-egee.org,2,2011,47,0,0
977,astron,2,2011,5,0,0
978,atlas,2,2011,2604,36,73
979,atlas.ac.il,2,2011,5,0,0
980,auger,2,2011,59,0,1
981,auvergrid,2,2011,50,0,2
982,babar,2,2011,26,0,0
983,balticgrid,2,2011,409,0,51
984,belle,2,2011,36,0,0
985,bg-edu.grid.acad.bg,2,2011,44,0,0
986,biomed,2,2011,273,2,9
987,calice,2,2011,67,5,0
988,cdf,2,2011,450,0,1
989,cesga,2,2011,37,0,2
990,chem.vo.ibergrid.eu,2,2011,6,0,0
991,climate-g.vo.eu-egee.org,2,2011,74,0,0
992,cms,2,2011,1952,36,43
993,compchem,2,2011,99,0,4
994,comput-er.it,2,2011,5,0,0
995,cosmo,2,2011,26,0,0
996,cppm,2,2011,29,0,0
997,cyclops,2,2011,21,0,0
998,d4science.research-infrastructures.eu,2,2011,120,0,0
999,dca.euro-vo.org,2,2011,21,0,0
1000,dech,2,2011,321,0,1
1001,desktopgrid.vo.edges-grid.eu,2,2011,20,0,1
1002,desy,2,2011,33,1,2
1003,digitalmedia.vo.eu-egee.org,2,2011,10,0,0
1004,dteam,2,2011,614,6,15
1005,dzero,2,2011,96,0,1
1006,earth.vo.ibergrid.eu,2,2011,6,0,0
1007,egeode,2,2011,75,0,1
1008,enea,2,2011,13,0,0
1009,eng.vo.ibergrid.eu,2,2011,6,0,6
1010,enmr.eu,2,2011,255,0,14
1011,env.see-grid-sci.eu,2,2011,65,0,0
1012,envirogrids.vo.eu-egee.org,2,2011,5,1,0
1013,esr,2,2011,101,0,1
1014,eticsproject.eu,2,2011,5,0,0
1015,euchina,2,2011,65,0,0
1016,euindia,2,2011,89,0,12
1017,eumed,2,2011,127,1,3
1018,fkppl.kisti.re.kr,2,2011,73,0,1
1019,fusion,2,2011,79,0,2
1020,gaussian,2,2011,84,0,1
1021,geclipse,2,2011,27,2,2
1022,geclipsetutor,2,2011,43,1,1
1023,ghep,2,2011,36,0,0
1024,gilda,2,2011,792,110,45
1025,glast.org,2,2011,12,0,0
1026,gridcc,2,2011,38,0,0
1027,gridmosi.ici.ro,2,2011,47,0,0
1028,gridpp,2,2011,41,3,0
1029,hgdemo,2,2011,925,0,0
1030,hone,2,2011,16,1,0
1031,hpc.vo.ibergrid.eu,2,2011,4,0,0
1032,hungrid,2,2011,70,0,2
1033,iber.vo.ibergrid.eu,2,2011,45,0,1
1034,icecube,2,2011,29,3,0
1035,ict.vo.ibergrid.eu,2,2011,13,0,0
1036,ific,2,2011,49,0,1
1037,ilc,2,2011,122,2,5
1038,ildg,2,2011,76,0,1
1039,infngrid,2,2011,137,0,1
1040,lhcb,2,2011,454,7,11
1041,libi,2,2011,17,0,0
1042,life.vo.ibergrid.eu,2,2011,6,0,0
1043,lofar,2,2011,22,0,1
1044,lsgrid,2,2011,95,0,0
1045,magic,2,2011,81,0,3
1046,marine,2,2011,14,0,0
1047,meteo.see-grid-sci.eu,2,2011,40,0,0
1048,minos.vo.gridpp.ac.uk,2,2011,17,0,0
1049,moldyngrid,2,2011,21,2,0
1050,ncf,2,2011,33,0,0
1051,ngs.ac.uk,2,2011,403,15,10
1052,nordugrid.org,2,2011,63,0,1
1053,oper.vo.eu-eela.eu,2,2011,43,0,0
1054,ops.ndgf.org,2,2011,29,1,2
1055,ops.vo.egee-see.org,2,2011,61,0,0
1056,ops.vo.ibergrid.eu,2,2011,36,0,2
1057,pacs.infn.it,2,2011,5,0,0
1058,pamela,2,2011,24,0,0
1059,pheno,2,2011,54,0,0
1060,phys.vo.ibergrid.eu,2,2011,21,0,1
1061,planck,2,2011,37,0,0
1062,proactive,2,2011,9,0,0
1063,prod.vo.eu-eela.eu,2,2011,198,0,2
1064,pvier,2,2011,47,0,1
1065,rgstest,2,2011,23,0,0
1066,see,2,2011,463,0,5
1067,sgdemo,2,2011,983,0,0
1068,social.vo.ibergrid.eu,2,2011,6,0,0
1069,solovo,2,2011,41,0,1
1070,superbvo.org,2,2011,42,0,0
1071,swetest,2,2011,100,0,0
1072,t2k.org,2,2011,124,2,4
1073,trgrida,2,2011,80,0,2
1074,trgridb,2,2011,231,0,5
1075,trgridc,2,2011,5,0,1
1076,trgridd,2,2011,23,0,0
1077,trgride,2,2011,92,0,8
1078,trgridf,2,2011,5,0,0
1079,tut.vo.ibergrid.eu,2,2011,13,0,0
1080,twgrid,2,2011,55,0,0
1081,virgo,2,2011,42,0,0
1082,vlemed,2,2011,25,1,2
1083,vo.agata.org,2,2011,23,0,1
1084,vo.apc.univ-paris7.fr,2,2011,16,0,1
1085,vo.complex-systems.eu,2,2011,16,0,0
1086,vo.cta.in2p3.fr,2,2011,40,0,4
1087,vo.dorii.eu,2,2011,58,0,0
1088,vo.formacion.es-ngi.eu,2,2011,63,0,0
1089,vo.formation.idgrilles.fr,2,2011,151,0,1
1090,vo.gear.cern.ch,2,2011,15,0,0
1091,vo.general.es-ngi.eu,2,2011,43,0,0
1092,vo.grand-est.fr,2,2011,5,0,0
1093,vo.grif.fr,2,2011,18,0,0
1094,vo.ifisc.csic.es,2,2011,37,0,0
1095,vo.ipnl.in2p3.fr,2,2011,18,0,2
1096,vo.ipno.in2p3.fr,2,2011,49,0,1
1097,vo.irfu.cea.fr,2,2011,18,0,0
1098,vo.lal.in2p3.fr,2,2011,77,1,0
1099,vo.llr.in2p3.fr,2,2011,30,0,0
1100,vo.londongrid.ac.uk,2,2011,22,0,0
1101,vo.lpnhe.in2p3.fr,2,2011,14,0,0
1102,vo.lpsc.in2p3.fr,2,2011,18,0,1
1103,vo.mcia.fr,2,2011,14,0,0
1104,vo.msfg.fr,2,2011,11,0,0
1105,vo.mure.in2p3.fr,2,2011,5,1,0
1106,vo.neugrid.eu,2,2011,57,0,0
1107,vo.northgrid.ac.uk,2,2011,38,0,0
1108,vo.operaciones.es-ngi.eu,2,2011,34,0,0
1109,vo.ops.csic.es,2,2011,13,0,0
1110,vo.panda.gsi.de,2,2011,5,0,0
1111,vo.paus.pic.es,2,2011,13,0,0
1112,vo.plgrid.pl,2,2011,174,0,14
1113,vo.renabi.fr,2,2011,49,0,2
1114,vo.rhone-alpes.idgrilles.fr,2,2011,15,0,1
1115,vo.sbg.in2p3.fr,2,2011,29,0,0
1116,vo.scotgrid.ac.uk,2,2011,22,0,0
1117,vo.sim-e-child.org,2,2011,12,0,0
1118,vo.southgrid.ac.uk,2,2011,17,0,0
1119,vo.u-psud.fr,2,2011,27,0,0
1120,vo.ucad.sn,2,2011,16,0,0
1121,vo.up.pt,2,2011,17,0,0
1122,voce,2,2011,747,0,1
1123,webcom,2,2011,35,0,0
1124,zeus,2,2011,13,4,0
1125,aegis,2,2012,109,0,1
1126,alice,2,2012,658,12,22
1127,ams,2,2012,2,0,0
1128,ams02.cern.ch,2,2012,9,0,0
1129,apesci,2,2012,36,0,0
1130,argo,2,2012,29,0,0
1131,armgrid.grid.am,2,2012,3,0,0
1132,astro.vo.eu-egee.org,2,2012,50,0,0
1133,astron,2,2012,6,0,0
1134,astrop,2,2012,7,0,0
1135,atlas,2,2012,2972,0,56
1136,atlas.ac.il,2,2012,5,0,0
1137,auger,2,2012,61,0,1
1138,auvergrid,2,2012,28,0,0
1139,babar,2,2012,26,0,0
1140,balticgrid,2,2012,487,1,81
1141,bbmri.nl,2,2012,12,0,0
1142,belle,2,2012,38,0,0
1143,belle2.org,2,2012,24,0,0
1144,bg-edu.grid.acad.bg,2,2012,45,0,0
1145,bing.vo.ibergrid.eu,2,2012,3,0,0
1146,bio,2,2012,54,0,0
1147,biomed,2,2012,294,0,3
1148,calice,2,2012,69,0,3
1149,camont,2,2012,9,0,0
1150,cdf,2,2012,459,0,5
1151,cesga,2,2012,37,0,1
1152,chem.vo.ibergrid.eu,2,2012,10,0,0
1153,cms,2,2012,2211,45,73
1154,cometa,2,2012,384,0,1
1155,compchem,2,2012,104,0,2
1156,comput-er.it,2,2012,13,0,0
1157,cosmo,2,2012,26,0,0
1158,cppm,2,2012,29,2,2
1159,cyclops,2,2012,17,0,0
1160,d4science.research-infrastructures.eu,2,2012,116,0,0
1161,dca.euro-vo.org,2,2012,21,0,0
1162,dech,2,2012,327,0,0
1163,demo.vo.edges-grid.eu,2,2012,7,0,0
1164,desktopgrid.vo.edges-grid.eu,2,2012,27,0,0
1165,desy,2,2012,40,0,1
1166,dream.hipcat.net,2,2012,7,0,0
1167,dteam,2,2012,546,0,14
1168,dzero,2,2012,87,2,0
1169,earth.vo.ibergrid.eu,2,2012,13,0,0
1170,eearth,2,2012,15,0,0
1171,eela,2,2012,79,0,4
1172,egeode,2,2012,49,0,0
1173,eirevo.ie,2,2012,2,0,0
1174,embrace,2,2012,7,0,0
1175,enea,2,2012,10,0,0
1176,eng.vo.ibergrid.eu,2,2012,15,0,0
1177,enmr.eu,2,2012,382,1,8
1178,env.see-grid-sci.eu,2,2012,66,0,0
1179,envirogrids.vo.eu-egee.org,2,2012,8,0,2
1180,eo-grid.ikd.kiev.ua,2,2012,5,0,0
1181,esr,2,2012,107,0,0
1182,euasia.euasiagrid.org,2,2012,246,0,1
1183,euchina,2,2012,73,0,0
1184,euindia,2,2012,112,0,0
1185,eumed,2,2012,176,0,5
1186,fkppl.kisti.re.kr,2,2012,76,0,0
1187,fusion,2,2012,89,0,0
1188,gaussian,2,2012,98,0,1
1189,geant4,2,2012,17,1,1
1190,geclipse,2,2012,27,0,0
1191,geclipsetutor,2,2012,43,0,0
1192,gene,2,2012,10,0,0
1193,ghep,2,2012,28,0,0
1194,gilda,2,2012,839,0,2
1195,glast.org,2,2012,18,0,0
1196,gr-sim.grid.auth.gr,2,2012,6,0,0
1197,gridcc,2,2012,38,4,0
1198,gridit,2,2012,93,0,1
1199,gridmosi.ici.ro,2,2012,2,0,0
1200,gridpp,2,2012,39,0,0
1201,hermes,2,2012,5,0,0
1202,hgdemo,2,2012,929,1,0
1203,hone,2,2012,15,0,0
1204,hpc.vo.ibergrid.eu,2,2012,4,0,0
1205,hungrid,2,2012,83,3,1
1206,iber.vo.ibergrid.eu,2,2012,50,0,0
1207,icecube,2,2012,30,0,1
1208,ict.vo.ibergrid.eu,2,2012,18,1,2
1209,ific,2,2012,56,0,0
1210,ilc,2,2012,145,0,19
1211,ildg,2,2012,78,0,2
1212,imath.cesga.es,2,2012,10,0,0
1213,inaf,2,2012,25,0,0
1214,infngrid,2,2012,119,0,0
1215,lattice.itep.ru,2,2012,6,0,0
1216,lhcb,2,2012,513,4,8
1217,libi,2,2012,17,0,0
1218,life.vo.ibergrid.eu,2,2012,18,0,1
1219,lofar,2,2012,36,1,0
1220,lsgrid,2,2012,113,0,2
1221,magic,2,2012,98,0,0
1222,meteo.see-grid-sci.eu,2,2012,40,0,0
1223,minos.vo.gridpp.ac.uk,2,2012,17,0,0
1224,moldyngrid,2,2012,25,0,0
1225,na4.vo.eu-egee.org,2,2012,21,0,0
1226,ncf,2,2012,37,0,0
1227,ngs.ac.uk,2,2012,310,1,5
1228,nordugrid.org,2,2012,68,0,3
1229,nw_ru,2,2012,5,0,0
1230,oper.vo.eu-eela.eu,2,2012,81,0,4
1231,ops,2,2012,68,0,0
1232,ops.ndgf.org,2,2012,28,0,0
1233,ops.vo.egee-see.org,2,2012,63,1,0
1234,ops.vo.ibergrid.eu,2,2012,48,0,0
1235,oxgrid.ox.ac.uk,2,2012,88,0,0
1236,pacs.infn.it,2,2012,5,0,0
1237,pamela,2,2012,24,0,0
1238,pfound.vo.ibergrid.eu,2,2012,4,0,0
1239,pheno,2,2012,63,0,0
1240,photon,2,2012,18,0,0
1241,phys.vo.ibergrid.eu,2,2012,41,0,4
1242,planck,2,2012,36,0,0
1243,proactive,2,2012,9,0,0
1244,prod.vo.eu-eela.eu,2,2012,87,0,4
1245,pvier,2,2012,58,1,0
1246,rdteam,2,2012,6,0,0
1247,rfusion,2,2012,6,0,0
1248,rgstest,2,2012,24,0,0
1249,see,2,2012,560,0,1
1250,seismo.see-grid-sci.eu,2,2012,4,0,0
1251,sgdemo,2,2012,1003,0,0
1252,shiwa-workflow.eu,2,2012,24,0,3
1253,snoplus.snolab.ca,2,2012,5,0,1
1254,social.vo.ibergrid.eu,2,2012,7,0,0
1255,solovo,2,2012,41,5,1
1256,superbvo.org,2,2012,65,0,1
1257,supernemo.vo.eu-egee.org,2,2012,17,0,0
1258,swetest,2,2012,101,0,0
1259,t2k.org,2,2012,152,0,5
1260,theophys,2,2012,143,0,3
1261,tps.infn.it,2,2012,6,0,0
1262,trgrida,2,2012,115,0,0
1263,trgridb,2,2012,281,0,0
1264,trgridd,2,2012,23,0,0
1265,trgride,2,2012,134,0,0
1266,tut.vo.ibergrid.eu,2,2012,52,0,0
1267,twgrid,2,2012,56,0,0
1268,ulice.vo.eu-egee.org,2,2012,3,0,0
1269,uniandes.edu.co,2,2012,8,0,2
1270,virgo,2,2012,44,0,0
1271,vlemed,2,2012,34,1,2
1272,vo.agata.org,2,2012,31,0,0
